Title,Publisher,Labels,Predicted_Label,Problematic_Probability,True_Positive,False_Positive
Journal of Advanced Military Studies,Marine Corps University Press,0.0,0,0.9984946101559251,True,False
Manchester Journal of Transnational Islamic Law and Practice,Electronicpublications.org Ltd,0.0,0,0.9983633611675854,True,False
Journal of Religion and Demography,Brill Academic Publishers,0.0,0,0.9983281281153021,True,False
Byzantion: Revue Internationale des Etudes Byzantines,Universa Press,0.0,0,0.998323819374587,True,False
Columbia Journal of Law and Social Problems,Columbia Law Review Association,0.0,0,0.9982868536098938,True,False
Irish Jurist,Thomson Round Hall,0.0,0,0.9982749387049598,True,False
Zoophilologica,Wydawnictwo Uniwersytetu Slaskiego,0.0,0,0.9982690556727516,True,False
Istorijski Casopis,Istorijski Institut,0.0,0,0.998265173706278,True,False
Journal of Caffeine and Adenosine Research,Mary Ann Liebert Inc.,0.0,0,0.9982476208672113,True,False
Latvijas Universitates Zurnals Vesture,University of Latvia,0.0,0,0.9981519068533358,True,False
Acta Universitatis Carolinae Studia Territorialia,Karolinum - Nakladatelstvi Univerzity Karlovy,0.0,0,0.9981156284566596,True,False
Acta Historica Universitatis Klaipedensis,Institute of Baltic Region History and Archaeology of Klaipeda University,0.0,0,0.9981020928311679,True,False
Exploration of Immunology,Open Exploration Publishing Inc,0.0,0,0.9980875743253117,True,False
Revue de Philosophie Economique,Vrin,0.0,0,0.9980859943137188,True,False
Journal for Modeling in Ophthalmology,Kugler Publications,0.0,0,0.9980391591794227,True,False
Polemos,Donzelli Editore Srl,0.0,0,0.9980328324788266,True,False
Journal of Public Finance and Public Choice,Bristol University Press,0.0,0,0.9980089845487453,True,False
Ricerche di Pedagogia e Didattica,University of Bologna,0.0,0,0.9979943621495597,True,False
Revue d'Egyptologie,Peeters Publishers,0.0,0,0.9979781665448774,True,False
Annals of Blood,AME Publishing Company,0.0,0,0.9979547089783899,True,False
Dicenda,Universidad Complutense Madrid,0.0,0,0.9979381751181541,True,False
Malaysian Journal of Medicine and Health Sciences,"Faculty of Medicine and Health Sciences, University Putra Malaysia",0.0,0,0.9978910256873449,True,False
Communiquer,Consortium Erudit,0.0,0,0.9978809881180509,True,False
Dance Magazine,Macfadden Communications LLC,0.0,0,0.9978648568979047,True,False
West Bohemian Historical Review,University of West Bohemia,0.0,0,0.9978558029739676,True,False
Islam Tetkikleri Dergisi,Istanbul University Press,0.0,0,0.9978472237874682,True,False
Revue Juridique de l'USEK,Universite Saint-Esprit de Kaslik,0.0,0,0.9978457443041036,True,False
Venezia Arti,Edizioni Ca' Foscari,0.0,0,0.9978118358849837,True,False
Acta Geographica Universitatis Comenianae,Comenius University in Bratislava,0.0,0,0.9978095233140466,True,False
Revista Brasileira de Cartografia,"Sociedade Brasileira de Cartografia, Geodesia, Fotogrametria e Sensoriamento Remoto",0.0,0,0.9978008864856904,True,False
Taida Journal of Art History,National Taiwan University,0.0,0,0.9977441428584969,True,False
RiMe Rivista dell'Istituto di Storia dell'Europa Mediterranea,Consiglio Nazionale delle Ricerche,0.0,0,0.9977433028326096,True,False
European Law Open,Cambridge University Press,0.0,0,0.9977210898525924,True,False
Culturales,Universidad Autonoma de Baja California,0.0,0,0.9977033275721127,True,False
Anadolu Arastirmalari,Istanbul Universitesi,0.0,0,0.9976924412422709,True,False
Modern Food Science and Technology,Gai Kan Bianjibu,0.0,0,0.9976859107001731,True,False
Asian Journal of Comparative Law,Cambridge University Press,0.0,0,0.9976751498347174,True,False
Revista de Biologia Neotropical / Journal of Neotropical Biology,Universidade Federal De Goias (UFG),0.0,0,0.9976600637614995,True,False
Eidola,Fabrizio Serra Editore Srl,0.0,0,0.9976283818973398,True,False
Journal of Jewish Identities,Johns Hopkins University Press,0.0,0,0.9976023917836893,True,False
Current Nanomaterials,Bentham Science Publishers,0.0,0,0.9975874195710677,True,False
Cuadernos Medievales,Universidad Nacional de Mar del Plata,0.0,0,0.9975731693314014,True,False
"Environment, Space, Place",University of Minnesota Press,0.0,0,0.9975731180240031,True,False
Turkish Psychological Counseling and Guidance Journal,Turkish Psychological Counseling and Guidance Association,0.0,0,0.9975537240441024,True,False
Ancient Society,Peeters Publishers,0.0,0,0.9975364830537375,True,False
Rocznik Teologiczny,"Christian Theological Academy in Warsaw, Faculty of Theology",0.0,0,0.9974825446271853,True,False
Manuscrits,Universitat Autonoma de Barcelona,0.0,0,0.9974618404234733,True,False
Estudios de Derecho,Universidad de Antioquia,0.0,0,0.9974505470732196,True,False
Diritto Pubblico Comparato ed Europeo,Societa Editrice Il Mulino,0.0,0,0.9974324123366626,True,False
Plural. History. Culture. Society,Ion Creanga State Pedagogical University,0.0,0,0.9974241285107822,True,False
International Human Rights Law Review,Brill Academic Publishers,0.0,0,0.9974196414677432,True,False
ERS Monograph,European Respiratory Society,0.0,0,0.9974169030422378,True,False
Chinese Journal of Environmental Engineering,Science Press,0.0,0,0.9974158258764151,True,False
Isogloss,Universitat Autonoma de Barcelona,0.0,0,0.9974153745199567,True,False
Ciceroniana On Line,University of Torino,0.0,0,0.997415373629937,True,False
English Literature,Edizioni Ca' Foscari,0.0,0,0.9974013651863758,True,False
International Journal on Consumer Law and Practice,National Law School of India University,0.0,0,0.9973932719510494,True,False
Anais do Museu Paulista,Universidade De Sao Paulo,0.0,0,0.9973828977302162,True,False
Indiana,Ibero - Amerikanisches Institut,0.0,0,0.9973746523682482,True,False
RISTI - Revista Iberica de Sistemas e Tecnologias de Informacao (discontinued),Associacao Iberica de Sistemas e Tecnologias de Informacao,0.0,0,0.9973544419178394,True,False
Divergencia,Taller de Historia Politica O.C.F.,0.0,0,0.9973448024056094,True,False
Journal of Ancient Civilizations,Institute for the History of Ancient Civilizations,0.0,0,0.9973437319609564,True,False
De Medio Aevo,Universidad Complutense Madrid,0.0,0,0.9973429668845063,True,False
Revista Opiniao Juridica,Centro Universitario Christus,0.0,0,0.9973276537463582,True,False
Jerusalem Studies in Arabic and Islam,"The Max Schloessinger Memorial Foundation, The Hebrew University of Jerusalem",0.0,0,0.9972886042486994,True,False
Studia Litteraria et Historica,"Polish Academy of Sciences, Institute of Slavic Studies",0.0,0,0.9972883868799653,True,False
Archiwum Filozofii Prawa i Filozofii Spolecznej,Polish Section of the International Association for Philosophy of Law and Social Philosophy (IVR),0.0,0,0.9972655118190888,True,False
Cuhso,"Faculty of Social Sciences and Humanities, Catholic University of Temuco",0.0,0,0.9972561916508257,True,False
Clinical and Translational Discovery,John Wiley and Sons Inc,0.0,0,0.9972386911971013,True,False
Research Journal of Biotechnology,World Researchers Associations,0.0,0,0.9972309155590795,True,False
ASAP Journal,Johns Hopkins University Press,0.0,0,0.9972300365940575,True,False
"Thoracic and Cardiovascular Surgeon, Supplement",Georg Thieme Verlag,0.0,0,0.9972281958755699,True,False
Casopis pro Pravni Vedu a Praxi,Masaryk University,0.0,0,0.9972158161804455,True,False
Cuadernos de Historia Moderna,Universidad Complutense Madrid,0.0,0,0.9972057437683514,True,False
Bulletin of Educational Research,"Department of Education, National Taiwan Normal University",0.0,0,0.9971904722129487,True,False
Nephrology and Dialysis,JSC Vidal Rus,0.0,0,0.9971735402569089,True,False
International Journal of Advanced and Applied Sciences,Institute of Advanced Science Extension (IASE),0.0,0,0.9971647952054207,True,False
Dotawo,eScholarship Publishing,0.0,0,0.9971453112641059,True,False
Visual History,Fabrizio Serra Editore Srl,0.0,0,0.9971330305234224,True,False
Studia Canonica,"Saint Paul University, Faculty of Canon Law",0.0,0,0.9971243639132455,True,False
ESP Across Cultures,Edipuglia Srl,0.0,0,0.997123976779335,True,False
Afriques,Institut des Mondes Africains (IMAF),0.0,0,0.9971203535282287,True,False
Journal of Applied History,Brill Academic Publishers,0.0,0,0.9971118673047453,True,False
Journal of Gender and Sexuality Studies,Michigan State University Press,0.0,0,0.9970770199714527,True,False
Annales de la Faculte de Droit d'Istanbul,Istanbul University Press,0.0,0,0.9970541605746069,True,False
Revista de Estudos da Linguagem,"Universidade Federal de Minas Gerais, Faculdade de Letras",0.0,0,0.997050339096659,True,False
Italian Law Journal,Edizioni Scientifiche Italiane SpA,0.0,0,0.9970455504417746,True,False
Noctua,E-theca OnLineOpenAccess Edizioni,0.0,0,0.9970312664148893,True,False
LEA,Firenze University Press,0.0,0,0.9969942949326159,True,False
Option/Bio,Elsevier Masson s.r.l.,1.0,0,0.9969940893255766,False,True
Babesch,Peeters Publishers,0.0,0,0.996992705357007,True,False
Journal of Global Business and Technology,"Global Business and Technology Association, Inc.",0.0,0,0.9969558024433657,True,False
Tsinghua China Law Review,Tsinghua University,0.0,0,0.9969474432628475,True,False
Literaturwissenschaftliches Jahrbuch,Duncker und Humblot GmbH,0.0,0,0.9969408248204796,True,False
Mexican Law Review,Universidad Nacional Autonoma de Mexico,0.0,0,0.9969368000927954,True,False
Zeitschrift fur Auslandisches Offentliches Recht und Volkerrecht,Nomos Verlagsgesellschaft mbH und Co,0.0,0,0.9969293812993559,True,False
Ethiopian Renaissance Journal of Social Sciences and Humanities,University of Gondar,0.0,0,0.9969224730758899,True,False
Journal of Medical Pharmaceutical and Allied Sciences (discontinued),MEDIC SCIENTIFIC,0.0,0,0.9969127054405812,True,False
European Drama and Performance Studies,Editions Classiques Garnier,0.0,0,0.9969088158036474,True,False
Intrecci d'Arte,University of Bologna,0.0,0,0.9969056075843882,True,False
Open Neuroimaging Journal,Bentham Science Publishers,0.0,0,0.996898253816255,True,False
Nuova Rivista di Letteratura Italiana,Edizioni ETS,0.0,0,0.9968928739069703,True,False
Physiology and Pharmacology (Iran),Neuroscience Research Center,0.0,0,0.9968902068253733,True,False
Diritto and Questioni Pubbliche,Universita di Palermo,0.0,0,0.9968719506435583,True,False
Chinese Journal of Evidence-Based Medicine,West China University of Medical Sciences,0.0,0,0.9968655216967451,True,False
Korean Journal of Sport Science,Korea Institute of Sport Science,0.0,0,0.9968611160058617,True,False
Przeglad Socjologii Jakosciowej,Lodz University Press,0.0,0,0.996858145236068,True,False
Res Mobilis,Universidad de Oviedo,0.0,0,0.9968546214940053,True,False
Whatever,University of Pisa,0.0,0,0.996846779141633,True,False
European Journal of Business Science and Technology,Mendel University in Brno,0.0,0,0.996845146323856,True,False
Hunter Gatherer Research,Liverpool University Press,0.0,0,0.9968419745248382,True,False
Critical Ethnic Studies,University of Minnesota Press,0.0,0,0.9968246735334388,True,False
Actualidad Juridica Iberoamericana,Ibero-American Law Institute,0.0,0,0.996810181773157,True,False
Moderna,Fabrizio Serra Editore Srl,0.0,0,0.9967989000391928,True,False
Shejzat,Centre for Albanian Studies Shejzat - Pleiades,0.0,0,0.9967852739640376,True,False
"Acta Musei Moraviae, Scientiae Geologicae",Moravian Museum,0.0,0,0.9967848144439109,True,False
Food Studies,Common Ground Research Networks,0.0,0,0.9967724471407169,True,False
Rivista di Storia della Chiesa in Italia,Vita e Pensiero,0.0,0,0.9967671091336011,True,False
Miedzy Oryginalem a Przekladem,Ksiegarnia Akademicka Publishing Ltd,0.0,0,0.9967654672567644,True,False
Journal of Confucian Philosophy and Culture,"Sungkyunkwan University, Institute of Confucian Philosophy and Culture (ICPC)",0.0,0,0.9967611957662821,True,False
Journal of Conservation and Museum Studies,Ubiquity Press,0.0,0,0.996759102543588,True,False
Journal on Ethnopolitics and Minority Issues in Europe,European Centre for Minority Issues,0.0,0,0.9967395010766528,True,False
Vergentis,Iuris Universal Ediciones,0.0,0,0.996731269093014,True,False
Law of Justice Journal,Universidade de Passo Fundo,0.0,0,0.9967103822040554,True,False
Criminologie,Presses de l'Universite de Montreal,0.0,0,0.9967017619140222,True,False
Aquatic Sciences and Engineering,Istanbul University Faculty of Aquatic Sciences,0.0,0,0.9966956089254794,True,False
Ambitos,Biblioteca Universidad de Cordoba,0.0,0,0.996687134178372,True,False
Ars Adriatica,University of Zadar,0.0,0,0.9966867146601552,True,False
Minerva Revista de Filologia Clasica,Universidad de Valladolid,0.0,0,0.9966810629117705,True,False
Dilbilim Arastirmalari Dergisi,Dilbilim Dernegi,0.0,0,0.9966789667286442,True,False
Ecclesia Orans,Pontificio Istituto Liturgico,0.0,0,0.9966718928894069,True,False
Journal of Library and Information Studies,"National Taiwan University, Department of Library and Information Science",0.0,0,0.9966686332508996,True,False
Studia Universitatis Babes-Bolyai Biologia,Babes-Bolyai University,0.0,0,0.9966596255435947,True,False
Positif,Editions Jean-Michel Place,0.0,0,0.9966523023369647,True,False
Vulcan,Brill Academic Publishers,0.0,0,0.9966386637561473,True,False
Tokovi Istorije,Institute for Recent History of Serbia,0.0,0,0.9966352905526104,True,False
Dikaion,Universidad de La Sabana,0.0,0,0.9966213697771826,True,False
Chinese Journal of New Drugs,Chinese Journal of New Drugs Co. Ltd.,0.0,0,0.9966146951919612,True,False
Pravni Zapisi,"Faculty of Law, Union University in Belgrade",0.0,0,0.9966145376935425,True,False
Journal of Chemical and Petroleum Engineering,University of Tehran,0.0,0,0.9966103199611925,True,False
Regioni,Societa Editrice Il Mulino,0.0,0,0.996595783214034,True,False
Recent Advances in Computer Science and Communications,Bentham Science Publishers,0.0,0,0.9965911906618501,True,False
Studi di Estetica,Mimesis Edizioni,0.0,0,0.9965901367679407,True,False
Journal of Agriculture Faculty of Ege University,Ege Universitesi,0.0,0,0.9965874930709598,True,False
International Comparative Jurisprudence,Mykolo Romerio Universitetas,0.0,0,0.9965786149543945,True,False
Mexico y la Cuenca del Pacifico,Universidad de Guadalajara,0.0,0,0.9965600960397455,True,False
Empedocles,Intellect Ltd.,0.0,0,0.996537353408546,True,False
Przeglad Archeologiczny,"Institute of Archaeology and Ethnology, Polish Academy of Sciences",0.0,0,0.9965352567062484,True,False
International Review of Environmental History,ANU Press,0.0,0,0.9965171382327793,True,False
Psychology,National Documentation Centre,0.0,0,0.9965126504037408,True,False
Journal of Archaeological Studies,University of Tehran,0.0,0,0.9965088505093336,True,False
Current Research in Environmental and Applied Mycology,"Beijing Academy of Agriculture and Forestry Sciences, Institute of Plant and Environment Protection",0.0,0,0.9965053596522506,True,False
Gouvernement et Action Publique,Presses de Sciences Po,0.0,0,0.9964955445032011,True,False
Slovenska Archeologia,Archeologicky Ustav Slovenskej Akdemie Vied,0.0,0,0.9964699755021664,True,False
Uspehi Molekularnoj Onkologii,ABC-press Publishing House,0.0,0,0.9964530843329686,True,False
Pamukkale Journal of Sport Sciences,Pamukkale University,0.0,0,0.9964506135482986,True,False
Revue des Etudes Sud-Est Europeennes,Editions de l'Academie Republique Populaire,0.0,0,0.9964414152420495,True,False
Orillas,Padova University Press,0.0,0,0.9964378498246272,True,False
ER(R)GO,Wydawnictwo Uniwersytetu Slaskiego,0.0,0,0.9964323494089343,True,False
Analecta Veterinaria,National University of la Plata Faculty of Veterinary Sciences,0.0,0,0.9964308809194349,True,False
Polish Libraries,National Library of Poland,0.0,0,0.996425658655318,True,False
Viking and Medieval Scandinavia,Brepols Publishers,0.0,0,0.9964021170071002,True,False
Chinese Journal of Otorhinolaryngology Head and Neck Surgery,Chinese Medical Journals Publishing House Co.Ltd,0.0,0,0.9963923845181378,True,False
Journal of the Australasian Tax Teachers Association,Australasian Tax Teachers' Association,0.0,0,0.9963775907383552,True,False
Acta Asiatica Varsoviensia,Institute of Mediterranean and Oriental Cultures of the Polish Academy of Sciences,0.0,0,0.9963665126139054,True,False
Acta Universitatis Carolinae Iuridica,Univerzita Karlova,0.0,0,0.9963659751018056,True,False
Taikomoji Kalbotyra,Vilnius University Press,0.0,0,0.996356206422231,True,False
Apocrypha,Brepols Publishers,0.0,0,0.9963547885323571,True,False
Italian Review of Legal History,Universita degli Studi di Milano,0.0,0,0.9963539755568291,True,False
Onati Socio-Legal Series,Onati International Institute for the Sociology of Law,0.0,0,0.9963433761268241,True,False
Isonomia,Instituto Tecnologico Autonomo de Mexico,0.0,0,0.9963386724675235,True,False
Journal of Environmental Informatics Letters,International Society for Environmental Information Sciences,0.0,0,0.9963311288090116,True,False
Australian Journal of Asian Law,Melbourne University Law Review,0.0,0,0.9963251860639677,True,False
European Public Law,Kluwer Law International,0.0,0,0.9963222592915142,True,False
Theoria et Historia Scientiarum,Nicolaus Copernicus University,0.0,0,0.99631676442376,True,False
Current Traditional Medicine,Bentham Science Publishers,0.0,0,0.9963065877621831,True,False
Przeglad Rusycystyczny,Polskie Towarzystwo Rusycystyczne,0.0,0,0.9963028753336897,True,False
Klinicheskaya Onkogematologiya/Clinical Oncohematology,Practical Medicine Publishing House LLC,0.0,0,0.9962990703204418,True,False
Normas,Universitat de Valencia,0.0,0,0.9962965089578851,True,False
Asian International Studies Review,Brill Academic Publishers,0.0,0,0.9962958655536013,True,False
Talia Dixit,"Servicio de Publicaciones, University of Extremadura",0.0,0,0.996293101556562,True,False
"Humanities, Arts and Social Sciences Studies",Silpakorn University,0.0,0,0.996292672069537,True,False
Issues in Language Studies,Universiti Malaysia Sarawak,0.0,0,0.9962921771593515,True,False
Cuadernos AISPI,Ledizioni SRL,0.0,0,0.9962819551736245,True,False
Mediterranea,UCOPress. Editorial Universidad de Cordoba,0.0,0,0.9962748477784449,True,False
Journal of the Institute of Latvian History,"Institute of Latvian History, University of Latvia",0.0,0,0.9962748477784449,True,False
Itinerarios,University of Warsaw,0.0,0,0.9962664768259897,True,False
Studien zur Deutschen Sprache und Literatur,Istanbul University Faculty of Letters,0.0,0,0.9962573926820976,True,False
Australasian Review of African Studies,African Studies Association of Australasia and the Pacific,0.0,0,0.9962469252983732,True,False
Annali dell'Istituto Storico Itali-Germanico in Trento,Societa Editrice Il Mulino,0.0,0,0.996244118813927,True,False
Zeithistorische Forschungen,Vandenhoeck und Ruprecht Verlage,0.0,0,0.9962410306397761,True,False
"Women, Gender, and Families of Color",University of Illinois Press,0.0,0,0.996223923457375,True,False
Revista da Faculdade de Direito da Universidade Federal de Minas Gerais,Faculdade de Direito da Universidade Federal de Minas Gerais,0.0,0,0.9962229818635006,True,False
Philological Class,Ural State Pedagogical University,0.0,0,0.9962162921268498,True,False
Evidence-Based Practice,Lippincott Williams and Wilkins,0.0,0,0.9962111630470584,True,False
VISUAL Review. International Visual Culture Review / Revista Internacional de Cultura,VisualCOM Scientific Publications,0.0,0,0.9962087922321416,True,False
Laboratorio de Arte,"University of Seville, Department of Art History",0.0,0,0.9961884807658657,True,False
Economia y Politica,Universidad Adolfo Ibanez,0.0,0,0.9961806423496454,True,False
Revista Archai,Imprensa da Universidade de Coimbra,0.0,0,0.996179220236368,True,False
Gerion,Universidad Complutense Madrid,0.0,0,0.9961714649052227,True,False
Christianity and Literature,Johns Hopkins University Press,0.0,0,0.9961577787219642,True,False
Coronaviruses,Bentham Science Publishers,0.0,0,0.996152408281953,True,False
Journal of Ancient History and Archaeology,Mega Publishing House,0.0,0,0.996143697950201,True,False
International Journal of Legal Information,Cambridge University Press,0.0,0,0.9961411608884926,True,False
Osmanli Medeniyeti Arastirmalari Dergisi,Selim Hilmi Ozkan,0.0,0,0.9961249732310254,True,False
Muzikologija,Institute of Musicology of the Serbian Academy of Sciences and Arts (SASA),0.0,0,0.9961219384564232,True,False
Asia Pacific Journal of Information Systems,Korean Society of Management Information Systems,0.0,0,0.9961211732792561,True,False
Thailand and the World Economy,Thammasat University,0.0,0,0.9961078644044024,True,False
Sylloge Epigraphica Barcinonensis,"Universitat de Barcelona, Departament de Filologia Llatina",0.0,0,0.9961036717175145,True,False
"Journal of Financial Management, Markets and Institutions",World Scientific,0.0,0,0.9960965997344915,True,False
Revista Brasileira de Seguranca Publica,Forum Brasileiro de Seguranca Publica,0.0,0,0.9960830841115925,True,False
Chelovek,Russian Academy of Sciences,0.0,0,0.9960814554692586,True,False
Mediaevalia Historica Bohemica,Institute of History of the Czech Academy of Sciences,0.0,0,0.9960626932158282,True,False
Journal of European Periodical Studies,Universiteit Gent,0.0,0,0.9960537503039278,True,False
European Journal of Biology,Istanbul University Press,0.0,0,0.996050224227297,True,False
International and Comparative Law Review,Palacky University Olomouc,0.0,0,0.9960423237108943,True,False
Regulatory Mechanisms in Biosystems,Oles Honchar Dnipro National University,0.0,0,0.9960420949886953,True,False
Vichiana,Fabrizio Serra Editore Srl,0.0,0,0.9960361080863687,True,False
Historia Actual Online,Asociacion de Historia Actual,0.0,0,0.9960193925570403,True,False
Archivo Teologico Granadino,Universidad Loyola Andalucia,0.0,0,0.9960126058877907,True,False
Arenal,Universidad de Granada,0.0,0,0.9959981339816144,True,False
Indo-European Linguistics and Classical Philology Yearbook,Russian Academy of Sciences,0.0,0,0.9959905290119436,True,False
Comparative Oriental Manuscript Studies Bulletin,Universitat Hamburg,0.0,0,0.9959860545978682,True,False
Semitica et Classica,Brepols Publishers,0.0,0,0.9959709197697214,True,False
Asian Review of Financial Research,Korean Finance Association,0.0,0,0.9959628440433693,True,False
Plant Pest Research,University of Guilan,0.0,0,0.995957357628087,True,False
Current Nanomedicine,Bentham Science Publishers,0.0,0,0.9959523910305115,True,False
International Eye Science,Press of International Journal of Ophthalmology,0.0,0,0.995941380537588,True,False
Desenvolvimento e Meio Ambiente,Universidade Federal do Parana,0.0,0,0.9959391348210034,True,False
International Journal of Drug Delivery Technology,Dr. Yashwant Research Labs Pvt. Ltd.,0.0,0,0.995936170553856,True,False
Journal of Higher Education Theory and Practice (discontinued),North American Business Press,0.0,0,0.9959351726436733,True,False
Poligrafi,Scientific Publishing House Annales ZRS Koper,0.0,0,0.9959185136631551,True,False
Cartagine. Studi e Ricerche,UNICApress - University of Cagliari,0.0,0,0.9959113773945504,True,False
SCMS Journal of Indian Management,SCMS Group of Educational Institutions,0.0,0,0.9959055230842048,True,False
Neurographics,American Society of Neuroradiology,0.0,0,0.9958918026734619,True,False
Journal of Mediterranean Studies,University of Nicosia,0.0,0,0.995890486761894,True,False
SciEnggJ,Philippine-American Academy of Science and Engineering,0.0,0,0.9958899265727941,True,False
Bulletin of Canadian Energy Geoscience,Canadian Society of Petroleum Geology,0.0,0,0.9958740648510025,True,False
Biblos,Universidade de Coimbra - Faculdade de Letras,0.0,0,0.995863867393691,True,False
Aethiopica,Harrassowitz Verlag,0.0,0,0.9958635754684668,True,False
Borneo Journal of Resource Science and Technology,Universiti Malaysia Sarawak,0.0,0,0.9958479497482929,True,False
International Annals of Criminology,Cambridge University Press,0.0,0,0.9958474955557269,True,False
Medievalia,Universitat Autonoma de Barcelona,0.0,0,0.9958454065819957,True,False
Contratexto,Universidad de Lima,0.0,0,0.9958424224340051,True,False
